28,-1,35.89,130.87,17.15,38.99,0.7178,-1,-1,-1
28,-1,284.76,139.94,11.97,35.27,0.6078,-1,-1,-1
28,-1,52.85,146.39,11.83,23.05,0.5709,-1,-1,-1
28,-1,142.25,219.26,17.86,54.52,0.5414,-1,-1,-1
28,-1,93.25,212.14,16.84,58.69,0.5197,-1,-1,-1
28,-1,137.88,141.49,15.40,34.75,0.3719,-1,-1,-1
28,-1,89.28,212.20,22.86,54.50,0.3465,-1,-1,-1
28,-1,138.29,128.17,13.89,34.15,0.2653,-1,-1,-1
29,-1,341.97,156.76,23.86,41.61,0.8947,-1,-1,-1
29,-1,236.11,148.72,16.24,23.54,0.8871,-1,-1,-1
29,-1,364.55,170.61,17.18,46.43,0.8586,-1,-1,-1
29,-1,148.20,153.57,15.95,39.22,0.8320,-1,-1,-1
29,-1,310.21,138.00,14.11,38.18,0.8158,-1,-1,-1
29,-1,203.37,132.32,16.50,35.96,0.8121,-1,-1,-1
29,-1,275.70,143.90,14.74,40.06,0.7981,-1,-1,-1
29,-1,36.58,132.04,17.11,37.54,0.7528,-1,-1,-1
29,-1,93.80,211.42,16.84,59.20,0.6510,-1,-1,-1
29,-1,284.58,139.97,11.36,34.85,0.6060,-1,-1,-1
29,-1,52.72,146.13,11.69,23.64,0.4903,-1,-1,-1
29,-1,143.98,217.66,17.49,55.80,0.4051,-1,-1,-1
29,-1,137.93,127.80,15.26,43.07,0.3504,-1,-1,-1
29,-1,138.16,141.22,16.28,36.02,0.3236,-1,-1,-1
30,-1,236.13,148.87,16.22,23.47,0.8859,-1,-1,-1
30,-1,341.60,157.08,21.54,41.10,0.8850,-1,-1,-1
30,-1,363.29,170.74,18.06,45.93,0.8583,-1,-1,-1
30,-1,148.59,153.87,16.09,38.91,0.8472,-1,-1,-1
30,-1,36.94,132.93,17.67,36.76,0.8213,-1,-1,-1
30,-1,144.77,217.99,19.48,54.30,0.8164,-1,-1,-1
30,-1,309.57,138.13,14.23,36.46,0.8144,-1,-1,-1
30,-1,204.01,132.29,16.49,36.36,0.8103,-1,-1,-1
30,-1,275.78,143.82,15.20,39.61,0.7853,-1,-1,-1
30,-1,52.23,146.74,12.09,23.59,0.6594,-1,-1,-1
30,-1,284.49,139.80,11.42,37.06,0.5712,-1,-1,-1
30,-1,94.77,210.72,16.83,59.56,0.4674,-1,-1,-1
30,-1,138.43,142.39,15.95,30.66,0.2771,-1,-1,-1
30,-1,138.08,128.19,15.77,41.53,0.2661,-1,-1,-1
31,-1,236.23,149.56,16.03,22.44,0.8774,-1,-1,-1
31,-1,149.39,153.88,15.93,38.60,0.8713,-1,-1,-1
31,-1,340.91,156.48,22.32,41.46,0.8608,-1,-1,-1
31,-1,38.13,133.74,18.06,35.99,0.8158,-1,-1,-1
31,-1,361.91,171.31,18.86,44.79,0.8132,-1,-1,-1
31,-1,204.56,132.22,16.42,36.34,0.7937,-1,-1,-1
31,-1,276.11,143.75,14.67,39.64,0.7924,-1,-1,-1
31,-1,309.05,138.03,14.53,37.59,0.7021,-1,-1,-1
31,-1,51.30,147.87,13.24,22.38,0.5896,-1,-1,-1
31,-1,283.62,139.38,12.57,36.22,0.5800,-1,-1,-1
31,-1,145.69,218.85,19.85,52.67,0.5513,-1,-1,-1
31,-1,138.51,129.00,15.80,39.08,0.4944,-1,-1,-1
31,-1,95.81,210.43,16.18,59.90,0.4442,-1,-1,-1
31,-1,143.27,158.63,8.87,21.43,0.2504,-1,-1,-1
32,-1,236.61,149.52,15.64,22.62,0.8766,-1,-1,-1
32,-1,205.21,133.11,15.70,35.44,0.8673,-1,-1,-1
32,-1,150.19,154.05,15.65,38.01,0.8605,-1,-1,-1
32,-1,340.50,157.02,22.35,40.86,0.8597,-1,-1,-1
32,-1,361.49,171.09,18.32,44.94,0.8570,-1,-1,-1
32,-1,276.37,143.93,14.54,39.35,0.8071,-1,-1,-1
32,-1,39.06,134.42,17.88,35.33,0.7881,-1,-1,-1
32,-1,146.75,216.43,20.99,54.05,0.7756,-1,-1,-1
32,-1,308.84,138.19,14.20,38.51,0.6683,-1,-1,-1
32,-1,52.81,148.64,12.58,21.72,0.5941,-1,-1,-1
32,-1,283.86,139.60,12.63,36.05,0.5602,-1,-1,-1
32,-1,139.45,129.42,15.27,37.75,0.4811,-1,-1,-1
32,-1,143.39,159.33,9.19,21.13,0.4501,-1,-1,-1
32,-1,96.33,210.19,16.10,59.79,0.4155,-1,-1,-1
32,-1,139.84,140.94,15.79,26.78,0.2948,-1,-1,-1
33,-1,236.30,149.68,15.88,22.34,0.8818,-1,-1,-1
33,-1,205.64,132.77,15.53,35.75,0.8783,-1,-1,-1
33,-1,362.11,170.15,17.62,45.59,0.8782,-1,-1,-1
33,-1,340.70,156.32,23.05,41.54,0.8775,-1,-1,-1
33,-1,150.57,154.72,16.05,36.80,0.8680,-1,-1,-1
33,-1,147.82,216.14,21.07,54.30,0.8658,-1,-1,-1
33,-1,39.61,134.24,17.42,34.99,0.7747,-1,-1,-1
33,-1,308.73,136.78,14.09,40.37,0.6622,-1,-1,-1
33,-1,277.38,143.65,13.06,38.69,0.6596,-1,-1,-1
33,-1,52.61,149.31,13.40,20.82,0.5406,-1,-1,-1
33,-1,140.43,129.83,14.43,37.54,0.4581,-1,-1,-1
33,-1,96.51,210.28,16.10,59.44,0.4191,-1,-1,-1
33,-1,140.44,141.16,15.45,26.82,0.3568,-1,-1,-1
33,-1,283.32,139.80,12.40,34.66,0.2875,-1,-1,-1
34,-1,362.41,169.05,19.44,46.10,0.9033,-1,-1,-1
34,-1,340.43,156.18,23.72,41.75,0.8853,-1,-1,-1
34,-1,205.80,132.77,15.35,35.61,0.8828,-1,-1,-1
34,-1,236.30,149.68,15.88,22.34,0.8814,-1,-1,-1
34,-1,148.42,216.13,21.27,54.22,0.8731,-1,-1,-1
34,-1,40.80,133.62,16.24,35.77,0.8039,-1,-1,-1
34,-1,277.87,143.83,14.30,38.63,0.6396,-1,-1,-1
34,-1,308.14,136.73,14.30,40.31,0.6160,-1,-1,-1
34,-1,140.20,130.42,15.59,36.94,0.5312,-1,-1,-1
34,-1,140.34,141.62,16.80,26.34,0.3854,-1,-1,-1
34,-1,52.31,150.50,13.91,19.51,0.3609,-1,-1,-1
34,-1,96.78,210.80,15.57,58.11,0.3449,-1,-1,-1
34,-1,283.31,139.56,10.98,33.49,0.2883,-1,-1,-1
34,-1,150.83,154.75,15.73,36.61,0.2699,-1,-1,-1
35,-1,149.12,216.60,20.49,53.12,0.8975,-1,-1,-1
35,-1,206.01,132.54,15.13,35.84,0.8866,-1,-1,-1
35,-1,150.67,154.48,15.83,36.95,0.8820,-1,-1,-1
35,-1,340.41,156.00,24.10,42.04,0.8812,-1,-1,-1
35,-1,236.30,149.98,15.88,22.05,0.8797,-1,-1,-1
35,-1,362.52,167.72,18.83,46.88,0.8729,-1,-1,-1
35,-1,39.99,133.68,16.95,34.73,0.8017,-1,-1,-1
35,-1,307.55,136.43,14.57,40.60,0.7370,-1,-1,-1
35,-1,278.33,143.53,14.13,39.03,0.6819,-1,-1,-1
35,-1,52.44,148.99,13.47,21.18,0.5672,-1,-1,-1
35,-1,139.98,130.24,16.41,37.27,0.5509,-1,-1,-1
35,-1,96.68,210.90,15.13,57.52,0.3986,-1,-1,-1
35,-1,140.23,138.72,17.82,29.55,0.3161,-1,-1,-1
36,-1,149.93,216.44,20.15,52.67,0.8946,-1,-1,-1
36,-1,206.22,132.53,14.90,35.82,0.8909,-1,-1,-1
36,-1,340.42,155.98,24.28,42.11,0.8845,-1,-1,-1
36,-1,236.30,149.99,15.87,22.02,0.8761,-1,-1,-1
36,-1,148.35,154.00,18.01,38.66,0.8602,-1,-1,-1
36,-1,362.74,168.02,18.77,46.26,0.8323,-1,-1,-1
36,-1,39.61,133.14,17.22,35.53,0.7553,-1,-1,-1
36,-1,278.31,143.46,14.13,39.43,0.7206,-1,-1,-1
36,-1,307.40,135.94,14.89,39.87,0.6949,-1,-1,-1
36,-1,139.95,130.82,17.13,37.07,0.6577,-1,-1,-1
36,-1,52.66,149.13,13.19,20.99,0.4681,-1,-1,-1
36,-1,96.53,211.18,14.95,57.14,0.2934,-1,-1,-1
37,-1,206.23,132.38,14.89,35.98,0.8941,-1,-1,-1
37,-1,340.43,155.81,24.20,42.35,0.8791,-1,-1,-1
37,-1,236.30,150.00,15.87,22.01,0.8741,-1,-1,-1
37,-1,150.56,215.17,19.45,53.23,0.8613,-1,-1,-1
37,-1,148.24,153.77,18.14,38.96,0.8493,-1,-1,-1
37,-1,362.57,168.02,18.74,45.04,0.8307,-1,-1,-1
37,-1,307.25,135.84,15.02,39.56,0.7455,-1,-1,-1
37,-1,278.58,143.45,14.09,39.37,0.7198,-1,-1,-1
37,-1,139.90,130.32,17.15,37.46,0.7159,-1,-1,-1
37,-1,39.24,132.59,23.31,36.95,0.6607,-1,-1,-1
38,-1,151.81,215.10,18.77,53.27,0.9066,-1,-1,-1
38,-1,206.24,132.39,14.88,35.97,0.8937,-1,-1,-1
38,-1,340.56,155.71,24.13,42.42,0.8756,-1,-1,-1
38,-1,236.31,150.00,15.86,22.00,0.8725,-1,-1,-1
38,-1,148.97,153.75,17.33,38.96,0.8710,-1,-1,-1
38,-1,307.13,135.84,15.21,39.74,0.7473,-1,-1,-1
38,-1,139.87,130.19,17.37,37.43,0.7433,-1,-1,-1
38,-1,278.75,143.19,14.20,39.56,0.7053,-1,-1,-1
38,-1,95.57,208.70,16.27,57.21,0.6906,-1,-1,-1
38,-1,362.53,167.79,19.02,45.36,0.6536,-1,-1,-1
38,-1,39.57,132.23,17.89,36.23,0.5884,-1,-1,-1
38,-1,364.05,167.18,17.14,46.41,0.3611,-1,-1,-1
39,-1,152.86,214.51,18.62,53.52,0.9011,-1,-1,-1
39,-1,364.51,167.30,16.90,45.88,0.8908,-1,-1,-1
39,-1,206.26,132.10,14.87,36.26,0.8906,-1,-1,-1
39,-1,236.30,150.06,15.88,21.99,0.8756,-1,-1,-1
39,-1,148.34,153.47,17.48,39.34,0.8733,-1,-1,-1
39,-1,340.75,155.59,23.99,42.56,0.8710,-1,-1,-1
39,-1,140.05,130.21,17.43,37.35,0.7802,-1,-1,-1
39,-1,307.09,135.93,15.33,39.66,0.7292,-1,-1,-1
39,-1,278.88,143.63,13.91,39.22,0.7050,-1,-1,-1
39,-1,39.29,131.87,23.61,37.09,0.6630,-1,-1,-1
39,-1,95.26,208.96,16.45,56.14,0.6325,-1,-1,-1
40,-1,364.76,167.37,17.10,45.32,0.8968,-1,-1,-1
40,-1,206.35,132.10,14.78,36.33,0.8901,-1,-1,-1
40,-1,153.68,213.87,18.22,54.07,0.8766,-1,-1,-1
40,-1,148.24,153.09,17.50,39.49,0.8759,-1,-1,-1
40,-1,236.38,149.98,15.98,21.92,0.8736,-1,-1,-1
40,-1,340.87,155.47,23.87,42.51,0.8605,-1,-1,-1
40,-1,140.11,130.66,18.55,37.29,0.8002,-1,-1,-1
40,-1,307.62,135.67,14.58,37.66,0.7706,-1,-1,-1
40,-1,278.96,143.29,14.38,39.34,0.7058,-1,-1,-1
40,-1,95.12,208.05,16.53,57.12,0.6632,-1,-1,-1
40,-1,38.81,131.44,18.43,36.68,0.6357,-1,-1,-1
40,-1,331.79,146.05,21.73,18.81,0.6317,-1,-1,-1
41,-1,364.77,167.30,17.20,45.40,0.9069,-1,-1,-1
41,-1,206.27,131.98,14.71,36.42,0.8891,-1,-1,-1
41,-1,148.23,152.64,17.10,39.96,0.8854,-1,-1,-1
41,-1,236.39,150.00,16.29,21.91,0.8490,-1,-1,-1
41,-1,150.80,213.42,22.26,54.67,0.8337,-1,-1,-1
41,-1,340.88,155.41,23.46,42.45,0.8158,-1,-1,-1
41,-1,278.90,141.31,14.39,41.51,0.7729,-1,-1,-1
41,-1,140.06,130.87,18.28,36.77,0.7664,-1,-1,-1
41,-1,307.42,135.68,14.79,37.56,0.7546,-1,-1,-1
41,-1,94.97,208.55,16.41,56.17,0.7423,-1,-1,-1
41,-1,332.18,145.29,20.11,19.57,0.7397,-1,-1,-1
41,-1,38.65,131.27,18.40,37.10,0.3738,-1,-1,-1
41,-1,38.43,131.53,24.55,37.47,0.3302,-1,-1,-1
42,-1,364.78,166.99,17.20,45.77,0.8984,-1,-1,-1
42,-1,206.29,132.16,14.64,36.27,0.8854,-1,-1,-1
42,-1,148.52,152.57,16.30,39.97,0.8740,-1,-1,-1
42,-1,236.39,149.99,16.29,21.91,0.8458,-1,-1,-1
42,-1,151.92,213.54,22.38,54.53,0.8355,-1,-1,-1
42,-1,340.40,154.69,24.90,43.62,0.8034,-1,-1,-1
42,-1,279.04,141.08,14.38,41.61,0.7762,-1,-1,-1
42,-1,94.65,208.06,16.50,56.70,0.7683,-1,-1,-1
42,-1,38.70,131.37,17.61,36.97,0.7497,-1,-1,-1
42,-1,307.53,136.06,14.60,37.06,0.6985,-1,-1,-1
42,-1,139.98,130.31,17.71,37.05,0.6696,-1,-1,-1
42,-1,334.21,143.31,16.56,20.95,0.4848,-1,-1,-1
43,-1,364.93,166.85,17.33,45.70,0.9022,-1,-1,-1
43,-1,149.06,152.75,15.54,39.63,0.8785,-1,-1,-1
43,-1,206.26,132.22,14.68,36.33,0.8783,-1,-1,-1
43,-1,236.48,149.96,16.47,21.73,0.8517,-1,-1,-1
43,-1,152.07,214.56,22.98,53.71,0.8378,-1,-1,-1
43,-1,340.54,154.91,24.66,43.34,0.8149,-1,-1,-1
43,-1,39.16,131.42,16.78,36.62,0.7873,-1,-1,-1
43,-1,94.26,207.92,16.73,57.05,0.7756,-1,-1,-1
43,-1,279.04,141.19,14.42,41.53,0.7556,-1,-1,-1
43,-1,140.04,130.57,17.90,36.69,0.7320,-1,-1,-1
43,-1,334.69,142.28,15.23,21.89,0.6873,-1,-1,-1
43,-1,307.40,135.89,14.70,37.47,0.6769,-1,-1,-1
44,-1,364.81,166.30,17.35,46.24,0.9001,-1,-1,-1
44,-1,149.25,152.77,14.95,39.76,0.8769,-1,-1,-1
44,-1,206.26,132.22,14.45,36.31,0.8715,-1,-1,-1
44,-1,236.51,149.96,16.69,21.76,0.8601,-1,-1,-1
44,-1,340.51,155.05,24.68,43.20,0.8313,-1,-1,-1
44,-1,152.11,214.32,23.44,53.88,0.8068,-1,-1,-1
44,-1,39.36,131.35,16.60,36.70,0.8058,-1,-1,-1
44,-1,279.13,141.06,14.34,41.63,0.7746,-1,-1,-1
44,-1,140.31,130.59,18.01,36.52,0.7414,-1,-1,-1
44,-1,334.68,141.63,15.06,22.66,0.6653,-1,-1,-1
44,-1,307.44,136.07,14.66,37.27,0.6092,-1,-1,-1
44,-1,94.11,207.97,16.52,56.95,0.5379,-1,-1,-1
44,-1,92.64,208.48,18.27,55.78,0.4561,-1,-1,-1
45,-1,148.94,152.88,14.57,39.34,0.8720,-1,-1,-1
45,-1,364.99,165.59,16.98,46.93,0.8673,-1,-1,-1
45,-1,340.64,155.02,24.91,43.29,0.8516,-1,-1,-1
45,-1,92.16,207.65,18.60,56.38,0.8497,-1,-1,-1
45,-1,236.46,150.07,16.87,21.98,0.8472,-1,-1,-1
45,-1,39.37,131.37,16.75,36.71,0.7973,-1,-1,-1
45,-1,151.50,214.06,23.92,53.93,0.7703,-1,-1,-1
45,-1,140.37,130.68,18.47,36.45,0.7672,-1,-1,-1
45,-1,279.06,141.21,14.41,41.32,0.7671,-1,-1,-1
45,-1,334.67,141.40,14.84,22.69,0.7185,-1,-1,-1
45,-1,307.48,136.13,14.61,37.11,0.6789,-1,-1,-1
45,-1,206.42,131.92,14.06,36.84,0.3455,-1,-1,-1
46,-1,340.84,154.49,25.01,43.92,0.8727,-1,-1,-1
46,-1,148.73,153.29,13.69,38.91,0.8699,-1,-1,-1
46,-1,236.44,150.04,16.96,22.03,0.8530,-1,-1,-1
46,-1,39.34,131.42,16.33,36.54,0.8182,-1,-1,-1
46,-1,279.28,140.46,14.13,42.03,0.7985,-1,-1,-1
46,-1,151.10,214.55,24.00,53.42,0.7937,-1,-1,-1
46,-1,335.13,139.61,14.88,24.49,0.7924,-1,-1,-1
46,-1,364.94,166.13,16.83,46.19,0.7596,-1,-1,-1
46,-1,206.41,131.93,13.49,36.71,0.7060,-1,-1,-1
46,-1,140.49,130.82,19.68,35.94,0.6641,-1,-1,-1
46,-1,307.35,136.49,14.61,36.95,0.5456,-1,-1,-1
46,-1,206.41,131.93,13.49,36.71,0.3163,-1,-1,-1
46,-1,51.80,153.88,14.07,15.90,0.3011,-1,-1,-1
46,-1,87.09,207.32,23.37,61.56,0.2767,-1,-1,-1
46,-1,91.12,207.79,19.22,55.96,0.2553,-1,-1,-1
47,-1,341.13,154.61,25.16,43.74,0.8843,-1,-1,-1
47,-1,148.24,153.10,12.70,39.56,0.8621,-1,-1,-1
47,-1,236.46,150.10,16.98,22.20,0.8376,-1,-1,-1
47,-1,205.93,132.11,13.73,36.47,0.8046,-1,-1,-1
47,-1,39.12,131.44,17.36,36.59,0.7929,-1,-1,-1
47,-1,279.38,140.30,14.13,41.81,0.7898,-1,-1,-1
47,-1,335.51,138.14,14.70,26.22,0.7713,-1,-1,-1
47,-1,151.02,214.04,24.66,54.06,0.7709,-1,-1,-1
47,-1,140.43,130.38,19.63,36.39,0.6692,-1,-1,-1
47,-1,307.06,135.75,14.74,36.92,0.6510,-1,-1,-1
47,-1,91.64,206.83,18.38,58.45,0.6461,-1,-1,-1
47,-1,364.78,166.01,17.79,45.96,0.3977,-1,-1,-1
47,-1,86.28,207.75,23.33,62.24,0.3409,-1,-1,-1
48,-1,341.55,155.22,25.22,43.04,0.8839,-1,-1,-1
48,-1,236.45,150.05,17.04,22.22,0.8383,-1,-1,-1
48,-1,335.40,138.11,14.55,26.11,0.8374,-1,-1,-1
48,-1,38.51,131.42,16.96,36.41,0.8215,-1,-1,-1
48,-1,205.57,131.98,13.76,36.44,0.8048,-1,-1,-1
48,-1,279.43,140.19,14.18,41.69,0.7825,-1,-1,-1
48,-1,151.03,214.09,24.65,54.00,0.7685,-1,-1,-1
48,-1,90.86,207.88,18.08,57.57,0.7662,-1,-1,-1
48,-1,140.34,130.43,20.05,36.35,0.7091,-1,-1,-1
48,-1,364.88,166.26,17.98,45.72,0.6662,-1,-1,-1
48,-1,147.86,152.70,12.67,39.96,0.6352,-1,-1,-1
48,-1,307.40,134.90,14.70,37.31,0.5191,-1,-1,-1
48,-1,85.66,208.67,22.69,62.25,0.2922,-1,-1,-1
48,-1,52.12,153.79,13.61,15.70,0.2719,-1,-1,-1
49,-1,341.93,154.09,25.84,44.52,0.8899,-1,-1,-1
49,-1,335.93,137.05,13.84,27.51,0.8874,-1,-1,-1
49,-1,146.33,152.70,13.31,39.30,0.8758,-1,-1,-1
49,-1,89.74,208.22,18.08,57.48,0.8305,-1,-1,-1
49,-1,204.85,131.80,14.14,36.48,0.8250,-1,-1,-1
49,-1,276.65,143.64,17.18,37.84,0.8231,-1,-1,-1
49,-1,236.65,150.17,17.09,21.95,0.8131,-1,-1,-1
49,-1,150.92,214.21,24.78,53.84,0.7732,-1,-1,-1
49,-1,365.17,166.26,17.56,45.62,0.7665,-1,-1,-1
49,-1,141.07,130.46,19.25,33.81,0.7181,-1,-1,-1
49,-1,39.08,131.23,16.89,36.93,0.5619,-1,-1,-1
49,-1,308.17,133.60,14.42,38.41,0.4499,-1,-1,-1
50,-1,342.66,155.16,25.52,43.45,0.8843,-1,-1,-1
50,-1,144.28,152.56,15.05,39.71,0.8694,-1,-1,-1
50,-1,336.07,135.75,13.72,28.48,0.8636,-1,-1,-1
50,-1,204.54,131.77,14.24,36.49,0.8507,-1,-1,-1
50,-1,88.91,207.94,18.18,58.12,0.8498,-1,-1,-1
50,-1,276.58,142.68,17.47,38.52,0.8232,-1,-1,-1
50,-1,236.80,150.14,17.21,22.21,0.8099,-1,-1,-1
50,-1,365.76,166.04,18.22,45.84,0.7586,-1,-1,-1
50,-1,151.67,213.88,24.92,53.78,0.6937,-1,-1,-1
50,-1,38.51,131.19,17.21,36.83,0.6717,-1,-1,-1
50,-1,308.55,133.37,14.66,38.93,0.5605,-1,-1,-1
50,-1,142.96,130.10,17.12,33.95,0.3886,-1,-1,-1
51,-1,144.56,152.64,15.60,39.22,0.8973,-1,-1,-1
51,-1,336.31,135.35,13.64,28.51,0.8831,-1,-1,-1
51,-1,343.02,154.95,25.64,43.88,0.8827,-1,-1,-1
51,-1,87.81,207.83,18.25,58.15,0.8442,-1,-1,-1
51,-1,204.12,131.68,14.73,36.86,0.8355,-1,-1,-1
51,-1,152.57,214.07,23.45,51.84,0.8252,-1,-1,-1
51,-1,277.00,142.34,17.73,39.07,0.8078,-1,-1,-1
51,-1,236.74,150.00,17.78,22.29,0.7907,-1,-1,-1
51,-1,366.64,166.03,16.51,45.79,0.7816,-1,-1,-1
51,-1,38.30,131.05,16.35,36.61,0.5975,-1,-1,-1
51,-1,308.68,134.13,14.84,37.37,0.5766,-1,-1,-1
51,-1,144.08,129.92,16.11,32.91,0.4287,-1,-1,-1
52,-1,336.40,133.90,13.22,29.88,0.9070,-1,-1,-1
52,-1,145.01,152.83,14.52,39.64,0.8932,-1,-1,-1
52,-1,343.27,154.67,25.82,44.30,0.8636,-1,-1,-1
52,-1,154.27,213.02,21.90,53.56,0.8578,-1,-1,-1
52,-1,203.66,131.59,14.90,37.24,0.8492,-1,-1,-1
52,-1,236.60,149.94,18.32,22.38,0.7945,-1,-1,-1
52,-1,367.09,166.05,16.38,45.16,0.7916,-1,-1,-1
52,-1,86.77,208.38,18.41,57.87,0.7651,-1,-1,-1
52,-1,277.13,142.57,17.98,38.52,0.7571,-1,-1,-1
52,-1,308.96,134.53,14.29,36.66,0.6128,-1,-1,-1
52,-1,146.15,129.91,14.30,31.08,0.5983,-1,-1,-1
52,-1,38.29,130.81,16.05,36.18,0.5475,-1,-1,-1
53,-1,144.65,152.88,14.50,39.55,0.8903,-1,-1,-1
53,-1,336.79,133.63,13.07,30.13,0.8683,-1,-1,-1
53,-1,155.69,212.25,20.77,54.35,0.8569,-1,-1,-1
53,-1,203.67,131.61,14.87,37.22,0.8473,-1,-1,-1
53,-1,367.46,166.08,16.48,44.60,0.8186,-1,-1,-1
53,-1,343.88,155.15,25.60,43.90,0.8154,-1,-1,-1
53,-1,237.20,150.29,17.81,22.38,0.8006,-1,-1,-1
53,-1,277.09,142.61,18.21,38.49,0.7348,-1,-1,-1
53,-1,309.15,134.51,14.55,36.85,0.6910,-1,-1,-1
53,-1,146.58,129.84,13.98,29.96,0.5861,-1,-1,-1
53,-1,87.04,211.04,18.00,56.15,0.2574,-1,-1,-1
54,-1,144.44,152.77,14.18,39.69,0.8851,-1,-1,-1
54,-1,155.91,212.02,20.63,54.48,0.8610,-1,-1,-1
54,-1,367.96,165.92,16.39,44.37,0.8426,-1,-1,-1
54,-1,336.70,133.00,13.05,30.29,0.8374,-1,-1,-1
54,-1,203.77,131.31,14.16,37.53,0.8197,-1,-1,-1
54,-1,237.37,150.37,18.07,22.20,0.7896,-1,-1,-1
54,-1,277.36,142.70,17.77,38.70,0.7775,-1,-1,-1
54,-1,309.52,134.30,14.28,37.16,0.6848,-1,-1,-1
54,-1,148.02,129.44,12.99,33.26,0.6677,-1,-1,-1
54,-1,37.75,129.77,16.74,37.76,0.4615,-1,-1,-1
54,-1,86.30,210.56,17.69,57.07,0.3783,-1,-1,-1
54,-1,277.25,137.75,11.42,23.27,0.3560,-1,-1,-1
55,-1,157.30,212.00,19.35,55.10,0.8822,-1,-1,-1
55,-1,144.04,152.74,14.21,39.83,0.8777,-1,-1,-1
55,-1,345.34,155.20,25.15,43.57,0.8397,-1,-1,-1
55,-1,336.92,132.29,13.46,31.40,0.8146,-1,-1,-1
55,-1,367.85,165.81,17.10,44.06,0.8106,-1,-1,-1
55,-1,203.78,131.27,14.08,37.49,0.8094,-1,-1,-1
55,-1,237.40,150.77,18.57,21.77,0.7988,-1,-1,-1
55,-1,278.74,142.36,16.26,38.77,0.7296,-1,-1,-1
55,-1,310.15,133.90,14.09,37.79,0.6937,-1,-1,-1
55,-1,148.64,129.02,12.68,35.99,0.6770,-1,-1,-1
55,-1,85.44,210.47,17.45,56.94,0.4319,-1,-1,-1
55,-1,36.99,129.33,18.79,38.60,0.3485,-1,-1,-1
55,-1,149.94,142.24,11.17,23.89,0.3202,-1,-1,-1
55,-1,278.01,137.24,10.26,23.63,0.2867,-1,-1,-1
56,-1,143.69,152.43,14.04,40.33,0.8811,-1,-1,-1
56,-1,346.35,155.35,24.52,43.49,0.8810,-1,-1,-1
56,-1,337.82,132.10,13.15,31.49,0.8790,-1,-1,-1
56,-1,157.62,212.23,19.10,54.85,0.8584,-1,-1,-1
56,-1,238.09,151.03,17.99,21.85,0.8453,-1,-1,-1
56,-1,203.78,130.78,13.82,38.02,0.8450,-1,-1,-1
56,-1,84.05,207.30,17.91,58.74,0.8073,-1,-1,-1
56,-1,310.38,133.72,14.71,37.59,0.7350,-1,-1,-1
56,-1,279.92,141.09,15.71,40.91,0.7071,-1,-1,-1
56,-1,148.97,129.01,12.36,35.78,0.6096,-1,-1,-1
56,-1,368.09,165.77,17.58,43.95,0.4178,-1,-1,-1
56,-1,36.78,129.13,17.90,38.86,0.4041,-1,-1,-1
56,-1,278.14,137.20,10.18,23.21,0.3694,-1,-1,-1
56,-1,368.34,165.74,17.10,45.30,0.3019,-1,-1,-1
56,-1,151.53,141.97,9.54,23.96,0.2768,-1,-1,-1
57,-1,158.02,212.35,19.04,54.78,0.9149,-1,-1,-1
57,-1,346.98,155.16,25.31,43.71,0.8971,-1,-1,-1
57,-1,143.46,152.31,14.12,40.58,0.8817,-1,-1,-1
57,-1,338.08,131.51,12.65,31.85,0.8715,-1,-1,-1
57,-1,203.65,130.63,14.13,38.18,0.8626,-1,-1,-1
57,-1,238.33,151.15,18.24,21.66,0.8044,-1,-1,-1
57,-1,368.37,164.78,17.75,45.61,0.7992,-1,-1,-1
57,-1,280.89,141.03,15.02,40.51,0.6973,-1,-1,-1
57,-1,310.27,133.37,14.61,36.77,0.6584,-1,-1,-1
57,-1,149.71,141.73,12.27,25.44,0.5928,-1,-1,-1
57,-1,278.42,137.08,9.87,23.68,0.4131,-1,-1,-1
57,-1,36.79,128.60,17.20,39.31,0.3649,-1,-1,-1
57,-1,75.87,207.36,25.98,63.48,0.3223,-1,-1,-1
57,-1,149.99,129.42,12.25,35.09,0.2950,-1,-1,-1
58,-1,158.12,212.39,19.10,54.82,0.9108,-1,-1,-1
58,-1,347.38,155.36,26.06,43.71,0.9081,-1,-1,-1
58,-1,369.68,163.78,16.47,47.52,0.8774,-1,-1,-1
58,-1,142.86,152.25,14.82,41.03,0.8707,-1,-1,-1
58,-1,203.44,130.49,14.54,38.31,0.8684,-1,-1,-1
58,-1,238.41,151.46,18.80,21.28,0.8207,-1,-1,-1
58,-1,338.09,130.84,13.67,33.05,0.7445,-1,-1,-1
58,-1,280.31,140.64,15.42,40.61,0.6673,-1,-1,-1
58,-1,82.67,207.35,16.57,59.31,0.6634,-1,-1,-1
58,-1,310.62,132.90,14.22,37.17,0.5778,-1,-1,-1
58,-1,36.60,128.00,17.32,40.15,0.4243,-1,-1,-1
58,-1,146.57,140.86,15.76,25.80,0.4045,-1,-1,-1
58,-1,75.92,207.24,25.15,64.78,0.3613,-1,-1,-1
58,-1,278.08,136.76,10.33,35.01,0.3362,-1,-1,-1
58,-1,150.58,129.37,12.08,23.08,0.3025,-1,-1,-1
58,-1,278.33,136.86,9.96,23.41,0.2893,-1,-1,-1
59,-1,158.27,212.77,19.03,54.42,0.8976,-1,-1,-1
59,-1,347.64,155.41,26.42,43.98,0.8969,-1,-1,-1
59,-1,370.59,163.69,16.29,47.71,0.8896,-1,-1,-1
